,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
4146,-99,-99,-99.0,-99.0,1,1,38,0,0,3,0,0,-99,1,-99,39,1.0,20.0,0.0,1.0,24643,1.0,0,215000.0,300000,0,0,0,0,0.0,1.0,22143,10,2,22143,0.0,24643,-99,26833.834,322006,0,3,-99,0,322006,6.0,0.0,6,1.0,3,6,0.0,0.0,26,11,12,9,12,0.0,0.0,0.0,11,15,9.0,26.0,92010.0,17483.0,35081.0,17483.0,3443.558082151587,997500.0,92128.98566683561,339497.0,55634.57084620478,339497.0,76976.94159465331,7,2,0,2,0,1,2,1,0,1,1,53.0,8.0,0.0,1.0,0.0,1.0,0,14574
4147,-99,-99,-99.0,-99.0,2,2,49,0,0,3,0,0,-99,1,-99,50,1.0,30.0,0.0,1.0,23150,1.0,0,203000.0,282000,0,0,0,0,0.0,1.0,19325,53,2,19325,0.0,23150,1,22733.666,272804,0,2,1,0,194000,36.5,0.0,37,17.0,2,16,0.0,0.0,15,3,11,6,11,0.0,0.0,0.0,10,2,6.0,12.0,470690.0,387287.0,368515.0,387287.0,53514.40331434995,3405889.0,102497.43327413552,545797.0,62487.86407806288,545797.0,63982.255883354694,9,1,1,1,0,1,2,0,0,5,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14576
4148,-99,-99,-99.0,-99.0,2,2,47,0,0,4,0,0,-99,1,-99,48,1.0,40.0,0.0,25.61215,104139,25.61215,0,145000.0,300000,0,0,0,0,0.0,25.61215,3291,15,4,3291,0.0,4066,-99,53047.918,636575,0,6,-99,0,50000,65.5,0.0,119,42.0,3,1,0.0,0.0,8,2,7,5,7,0.0,0.0,0.0,5,2,5.0,7.0,163000.0,49710.0,40927.0,49710.0,18687.82931800929,1602800.0,80603.5583977136,717530.0,83396.85260102093,717530.0,83396.85260102093,8,1,3,3,0,3,3,0,0,5,0,11.0,2.0,3.0,0.0,3.0,0.0,0,14592
4149,-99,-99,-99.0,-99.0,2,3,52,0,0,2,0,0,-99,1,-99,53,1.0,30.0,0.0,1.0,42428,1.0,0,397538.16,1330000,0,0,0,0,0.0,1.0,14362,12,4,14362,0.0,42428,5,148345.75,1780149,0,6,5,0,171245,42.666668,0.0,120,29.5,6,4,0.0,0.0,6,2,2,3,4,0.0,0.0,0.0,4,0,3.0,4.0,63000.0,49440.0,30145.0,49440.0,14273.99558638015,6635829.0,502347.0172295363,1829589.0,246152.99333182644,1829589.0,252868.45270546415,5,0,0,1,0,0,1,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14593
4150,-99,-99,-99.0,-99.0,1,1,44,0,0,0,0,0,-99,1,-99,45,1.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,1,0,1.0,1.0,5000.0,4815.0,3351.0,4815.0,-99.0,0.0,-99.0,4815.0,-99.0,4815.0,-99.0,3,0,0,0,0,0,0,0,0,1,0,12.0,2.0,0.0,0.0,0.0,0.0,0,14594
4151,-99,-99,-99.0,-99.0,2,2,34,0,0,1,0,0,-99,1,-99,35,1.0,20.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,1,1,1.0,2.0,3900.0,0.0,0.0,0.0,-99.0,1000.0,-99.0,0.0,0.0,0.0,-99.0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14603
4152,-99,-99,-99.0,-99.0,1,1,36,0,0,1,0,0,-99,1,-99,37,1.0,20.0,0.0,0.97887,4262,0.97887,0,36000.0,36000,0,0,0,0,0.0,0.97887,2317,23,1,2317,0.0,4354,-99,5716.8335,68602,0,3,-99,0,0,20.0,0.0,20,12.333333,3,1,0.0,0.0,3,1,3,2,3,0.0,0.0,0.0,3,0,2.0,3.0,27000.0,2559.0,2484.0,2559.0,1477.4393388562523,939600.0,91777.19350009154,71161.0,12522.989777471937,71161.0,12522.989777471937,2,0,1,1,0,1,1,0,0,1,0,51.0,2.0,1.0,0.0,1.0,0.0,0,14604
4153,-99,-99,-99.0,-99.0,1,1,40,0,0,4,0,0,-99,1,-99,41,1.0,20.0,0.0,0.99889135,9911,0.99889135,388000,41650.0,388000,0,0,13,1924,0.0,0.9986246,4545,39,3,4545,0.0,9922,-99,28647.25,343767,0,5,-99,249630,23212,131.0,0.0,360,49.166668,4,1,0.0,0.0,8,2,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,4000.0,0.0,0.0,0.0,-99.0,3093120.0,157107.99171863237,343767.0,90293.296076097,343767.0,90293.296076097,5,0,2,2,0,3,3,0,0,3,0,24.0,2.0,2.0,0.0,2.0,0.0,0,14608
4154,-99,-99,-99.0,-99.0,1,1,28,0,0,2,0,0,-99,1,-99,29,1.0,91.0,0.0,1.0,4895,1.0,0,30433.334,70000,0,0,0,0,0.0,1.0,1803,34,3,1803,0.0,4895,-99,14853.0,178236,0,7,-99,0,0,20.333334,0.0,36,10.857142,6,3,0.0,0.0,4,1,2,3,3,0.0,0.0,0.0,3,1,4.0,4.0,32000.0,5211.0,3511.0,5211.0,2168.9359142215335,497500.0,22766.779841862048,183549.0,26747.80832550925,183549.0,27584.57224790698,12,0,0,0,0,2,2,0,0,9,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14609
4155,-99,-99,-99.0,-99.0,1,1,46,0,0,4,0,0,-99,1,-99,47,1.0,40.0,0.0,1.0,54,1.0,0,600.0,600,0,0,0,0,0.0,1.0,54,2,1,54,0.0,54,-99,16.666666,200,0,1,-99,0,200,13.0,0.0,13,3.0,1,11,0.0,0.0,13,1,9,8,9,0.0,0.0,0.0,9,0,8.0,9.0,148400.0,143880.0,141668.0,143880.0,15708.866604564442,12600.0,8061.017305526641,144694.0,15784.982850798411,144694.0,15784.982850798411,6,1,0,0,0,0,0,0,0,2,1,11.0,2.0,0.0,0.0,0.0,0.0,0,14610
4156,-99,-99,-99.0,-99.0,2,2,41,0,0,3,0,0,-99,2,-99,43,2.0,30.0,0.0,1.0,13160,1.0,800000,125000.0,800000,0,0,18,5743,0.0,1.0,4784,4,3,5743,0.0,13160,-99,83153.836,997846,0,2,-99,780952,120177,140.0,0.0,336,134.0,3,3,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,1,1,2.0,2.0,38000.0,0.0,4282.0,0.0,0.0,2250000.0,278892.3670180889,997846.0,329599.52509780717,997846.0,329599.52509780717,3,0,0,0,0,1,1,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14614
4157,-99,-99,-99.0,-99.0,2,2,41,0,0,3,0,0,-99,1,-99,42,1.0,60.0,0.0,1.0059389,3557,1.0059389,0,10904.0,50000,0,0,0,0,0.0,1.0059389,1480,10,2,1480,0.0,3536,-99,4628.3335,55540,0,7,-99,0,47712,14.571428,0.0,24,6.285714,4,5,0.0,0.0,18,12,11,2,12,0.0,0.0,0.0,12,6,3.0,18.0,9000.0,5966.0,5966.0,5966.0,1161.1538018346887,109467.0,16431.817428729883,61506.0,9060.789426056283,61506.0,10334.850986740383,16,1,0,1,0,0,1,0,0,2,1,53.0,8.0,0.0,0.0,0.0,0.0,0,14620
4158,-99,-99,-99.0,-99.0,1,1,48,0,0,1,0,0,-99,1,-99,49,1.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,2,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,12000.0,0.0,0.0,0.0,-99.0,575273.0,392637.3037097978,0.0,-99.0,0.0,-99.0,0,0,0,1,0,0,1,0,0,0,0,53.0,2.0,0.0,0.0,0.0,0.0,0,14621
4159,-99,-99,-99.0,-99.0,1,1,50,0,0,5,0,0,-99,1,-99,51,1.0,20.0,0.0,1.0,51742,1.0,0,750000.0,1430000,0,0,0,0,0.0,1.0,39463,42,1,39463,0.0,51742,-99,300833.34,3610000,0,5,-99,0,3610000,11.0,0.0,12,9.2,4,2,0.0,0.0,16,2,12,7,12,0.0,0.0,0.0,10,2,7.0,12.0,468000.0,603.0,175.0,603.0,119.89247076215649,26170000.0,442396.4015160297,3610603.0,449058.03854666976,3610603.0,449058.03854666976,6,0,2,2,0,3,2,0,0,5,0,11.0,2.0,2.0,0.0,2.0,0.0,1,14624
4160,-99,-99,-99.0,-99.0,2,2,26,0,0,2,0,0,-99,1,-99,27,1.0,20.0,0.0,1.0,10417,1.0,0,401750.0,490000,0,0,0,0,0.0,1.0,5024,8,2,5024,0.0,10417,-99,132029.08,1584349,0,4,-99,0,1407000,60.0,0.0,60,50.0,2,11,0.0,0.0,2,2,2,1,2,0.0,0.0,0.0,2,0,1.0,2.0,5000.0,0.0,21.0,0.0,0.0,4416911.0,558308.865555473,1584349.0,233940.75126015703,1584349.0,233940.75126015703,5,0,0,4,0,0,4,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14627
4161,-99,-99,-99.0,-99.0,1,1,42,0,0,2,0,0,-99,1,-99,44,1.0,30.0,0.0,1.0,1638,1.0,0,200000.0,200000,0,0,0,0,0.0,1.0,1638,4,1,1638,0.0,1638,-99,16666.666,200000,0,1,-99,0,200000,24.0,0.0,24,4.0,1,21,0.0,0.0,11,2,7,7,8,0.0,0.0,0.0,8,0,7.0,8.0,100300.0,95986.0,95902.0,95986.0,16411.543043584552,270939.0,89719.74195747927,295986.0,64520.19547785019,295986.0,64520.19547785019,3,2,0,0,0,3,2,1,0,1,2,21.0,2.0,0.0,0.0,0.0,0.0,0,14633
4162,-99,-99,-99.0,-99.0,1,1,42,0,0,3,0,0,-99,1,-99,43,1.0,99.0,0.0,1.0,1922,1.0,0,50000.0,50000,0,0,0,0,0.0,1.0,1547,5,2,1547,0.0,1922,-99,5535.25,66423,0,2,-99,0,50000,24.5,0.0,36,7.0,2,10,0.0,0.0,3,2,2,2,3,0.0,0.0,0.0,3,0,2.0,3.0,6000.0,0.0,290.0,0.0,0.0,242500.0,11124.297730643495,66423.0,21721.60182399079,66423.0,21721.60182399079,2,1,0,2,0,1,3,0,0,1,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14634
4163,-99,-99,-99.0,-99.0,1,1,37,0,0,1,0,0,-99,1,-99,38,1.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,4,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,147236.0,0.0,-99.0,166500.0,80917.00995464428,441707.0,-99.0,441707.0,-99.0,4,0,1,1,0,4,3,0,0,4,0,51.0,2.0,1.0,0.0,1.0,0.0,0,14635
4164,-99,-99,-99.0,-99.0,2,2,39,0,0,1,0,0,-99,2,-99,41,2.0,40.0,0.0,1.0,10639,1.0,1640000,0.0,1640000,0,0,29,10639,0.0,0.0,0,1,1,10639,0.0,10639,-99,136231.75,1634781,0,0,-99,1634781,0,288.0,0.0,288,286.0,1,4,0.0,0.0,3,2,2,1,2,0.0,0.0,0.0,2,1,2.0,3.0,15000.0,2891.0,1435.0,2891.0,2044.245704410309,1707000.0,1112278.9668064392,1637672.0,816909.8034556814,1637672.0,943007.7984780049,7,2,1,1,0,3,1,0,0,7,1,11.0,2.0,1.0,0.0,2.0,0.0,0,14637
4165,-99,-99,-99.0,-99.0,2,2,39,0,0,2,0,0,-99,2,-99,40,2.0,60.0,0.0,1.0,1274,1.0,0,200000.0,200000,0,0,0,0,0.0,1.0,1274,8,1,1274,0.0,1274,-99,16666.666,200000,0,1,-99,0,0,12.0,0.0,12,5.0,1,9,0.0,0.0,4,1,4,3,4,0.0,0.0,0.0,4,0,3.0,4.0,210000.0,93778.0,100855.0,93778.0,36775.765176721114,910000.0,71900.22849159005,343445.0,90578.46676776992,343445.0,90578.46676776992,1,0,0,0,0,0,0,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14641
4166,-99,-99,-99.0,-99.0,2,2,43,0,0,5,0,0,-99,1,-99,44,1.0,60.0,0.0,1.0,874,1.0,140000,50000.0,140000,0,0,6,874,0.0,0.0,0,12,2,874,0.0,874,-99,31691.166,380294,0,6,-99,80294,0,37.714287,0.0,240,57.0,2,2,0.0,0.0,20,3,10,8,10,0.0,0.0,0.0,8,8,10.0,16.0,216000.0,118718.0,98155.0,118718.0,18123.702257295863,1140000.0,70492.77104236129,659693.0,41066.849474567665,659693.0,43606.55975612735,3,3,0,1,0,2,3,1,0,1,1,53.0,8.0,0.0,0.0,0.0,0.0,0,14645
4167,-99,-99,-99.0,-99.0,2,2,31,0,0,2,0,0,-99,1,-99,32,1.0,30.0,0.0,1.0,26707,1.0,0,310000.0,720000,0,0,0,0,0.0,1.0,14145,30,3,14145,0.0,26707,-99,60999.418,731993,0,4,-99,0,200000,45.333332,0.0,120,18.75,4,5,0.0,0.0,7,2,3,2,3,0.0,0.0,0.0,3,2,4.0,5.0,84000.0,74045.0,71096.0,74045.0,26122.476420380466,2108385.0,141511.2631592399,806038.0,136833.43746210003,806038.0,146720.7137736117,8,1,1,1,0,2,4,0,0,5,0,12.0,2.0,1.0,0.0,1.0,0.0,0,14646
4168,4,119,150.0,150.0,1,1,36,0,0,3,0,0,1,1,-99,37,1.0,30.0,41.84,1.0047709,62760,1.0047709,200000,218682.75,716447,0,0,53,0,41.84,1.0299668,58187,33,4,58187,38.791332,62462,-99,67946.5,815358,0,4,-99,148345,532749,90.333336,0.0,180,62.66666800000001,4,13,0.0,0.0,4,2,2,2,2,0.0,0.0,0.0,2,1,3.0,3.0,48000.0,0.0,0.0,0.0,0.0,2092943.0,125469.38944501558,815358.0,180838.78937626028,815358.0,190195.99138845725,4,0,1,1,0,1,1,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14647
4169,-99,-99,-99.0,-99.0,2,2,32,0,0,3,0,0,-99,1,-99,33,1.0,40.0,0.0,1.0,76232,1.0,1400000,227181.86,1400000,0,0,28,7726,0.0,1.0,18365,17,4,18365,0.0,76232,-99,212152.17,2545826,1,9,-99,1360000,901449,68.125,59.0,360,47.1,10,1,0.0,0.0,12,2,3,2,3,0.0,0.0,0.0,2,7,7.0,9.0,205010.0,134919.0,92377.0,134919.0,56676.230529208624,3709145.0,339360.17965793,2723245.0,314550.567849865,2723245.0,365240.7639552159,9,0,1,2,0,5,7,0,0,9,0,53.0,8.0,1.0,0.0,1.0,0.0,0,14648
4170,-99,-99,-99.0,-99.0,1,1,35,0,0,5,0,0,-99,2,-99,36,2.0,30.0,0.0,1.0,8474,1.0,360000,90000.0,360000,0,0,21,2427,0.0,1.0,3217,23,3,3217,0.0,8474,-99,37595.332,451144,0,5,-99,322267,53764,104.0,0.0,240,50.8,6,1,0.0,0.0,14,11,14,4,14,0.0,0.0,0.0,13,1,4.0,14.0,80000.0,244275.0,250382.0,244275.0,47987.68625415767,673754.0,79872.59330184481,699095.0,79104.80885234341,699095.0,79104.80885234341,3,1,0,1,0,0,1,0,0,0,1,53.0,8.0,0.0,0.0,0.0,0.0,0,14652
4171,-99,-99,-99.0,-99.0,1,1,40,0,0,2,0,0,-99,1,-99,41,1.0,30.0,0.0,1.0,7371,1.0,300000,78900.0,300000,0,0,39,3190,0.0,1.0,4181,11,3,4181,0.0,7371,-99,29136.166,349634,0,3,-99,169067,97867,78.0,0.0,120,44.0,2,2,0.0,0.0,3,2,1,1,1,0.0,0.0,0.0,1,2,1.0,3.0,16000.0,0.0,8667.0,0.0,-99.0,797800.0,81588.34587009459,349634.0,63433.73319382016,349634.0,65493.6321080149,4,0,0,0,0,1,1,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14658
4172,-99,-99,-99.0,-99.0,0,1,28,0,0,0,0,0,-99,1,-99,30,1.0,91.0,0.0,0.0,0,0.0,0,50000.0,50000,0,0,0,0,0.0,0.0,0,3,1,0,0.0,0,-99,1666.6666,20000,0,1,-99,0,20000,36.0,0.0,36,11.0,1,28,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,54996.0,27425.292487045605,20000.0,-99.0,20000.0,-99.0,1,1,0,0,0,1,1,0,0,1,0,12.0,2.0,0.0,0.0,0.0,0.0,0,14662
4173,-99,-99,-99.0,-99.0,2,2,38,0,0,4,0,0,-99,1,-99,39,1.0,60.0,0.0,1.8311998,33760,1.8311998,0,383333.34,500000,0,0,0,0,0.0,1.8311998,15325,23,1,15325,0.0,18436,-99,82834.414,994013,0,3,-99,0,994013,20.0,0.0,36,14.0,3,2,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,1,3.0,3.0,43000.0,33000.0,29714.0,33000.0,16263.455967290593,4117960.0,163232.5504429514,1027013.0,207779.36718588462,1027013.0,212545.76197562728,5,2,1,4,0,3,6,1,0,4,1,11.0,2.0,1.0,0.0,1.0,0.0,0,14664
4174,-99,-99,-99.0,-99.0,1,1,35,0,0,1,0,0,-99,1,-99,36,1.0,20.0,0.0,1.0,24280,1.0,0,360000.0,360000,0,0,0,0,0.0,1.0,24280,16,1,24280,0.0,24280,-99,22777.75,273333,0,1,-99,0,273333,54.0,0.0,54,12.0,1,43,0.0,0.0,3,1,0,1,1,0.0,0.0,0.0,1,1,2.0,2.0,8000.0,0.0,99.0,0.0,-99.0,492036.0,89643.11457514924,273333.0,157808.881128408,273333.0,193275.6178220626,16,1,1,2,0,7,8,1,0,8,1,51.0,2.0,1.0,0.0,1.0,0.0,0,14668
4175,-99,-99,-99.0,-99.0,1,1,45,0,0,5,0,0,-99,2,-99,46,2.0,30.0,0.0,5.3231797,57320,5.3231797,330000,83507.75,330000,0,0,17,2522,0.0,6.645403999999999,3079,32,3,3079,0.0,10768,-99,45327.082,543925,0,5,-99,181002,0,59.4,0.0,180,29.666666,5,2,0.0,0.0,25,9,10,8,10,0.0,0.0,0.0,10,2,8.0,12.0,257000.0,200568.0,196862.0,200568.0,30287.10947214636,2317646.0,74579.61332175016,766505.0,61647.866871296086,766505.0,63523.088963482405,4,0,0,0,0,3,5,0,0,3,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14670
4176,1,49,0.0,0.0,2,2,28,0,0,5,0,0,7,1,-99,29,1.0,30.0,0.0,1.0,37834,1.0,460000,52800.0,460000,0,0,25,3604,0.0,1.0,13574,18,4,13574,0.0,37834,-99,64839.0,778068,1,10,-99,369979,140667,33.6,36.0,180,21.727272,7,1,0.0,0.0,8,2,5,4,5,0.0,0.0,0.0,5,2,5.0,7.0,148201.0,40947.0,32216.0,40947.0,6672.656015410955,1138700.0,107298.391736694,819015.0,87621.35284026848,819015.0,91600.32457145464,10,2,1,1,0,2,2,0,0,4,1,11.0,2.0,1.0,0.0,1.0,0.0,0,14671
4177,-99,-99,-99.0,-99.0,1,1,42,0,0,5,0,0,-99,1,-99,44,1.0,60.0,0.0,1.0,2939,1.0,0,13000.0,20000,0,0,0,0,0.0,1.0,1868,17,2,1868,0.0,2939,-99,1613.9166,19367,0,3,-99,0,0,9.0,0.0,12,5.0,2,1,0.0,0.0,35,11,21,9,21,0.0,0.0,0.0,21,3,10.0,24.0,161000.0,112855.0,105353.0,112855.0,9229.052001566522,1299590.0,51887.14843693635,139934.0,8532.151607044032,139934.0,8851.633801128206,3,2,1,1,0,1,1,0,0,2,1,11.0,2.0,1.0,0.0,1.0,0.0,0,14673
4178,-99,-99,-99.0,-99.0,2,3,35,0,0,5,0,0,-99,1,-99,36,1.0,20.0,0.0,1.1611382,72145,1.1611382,3530000,92700.0,3530000,0,0,22,18842,0.0,1.2312721000000002,17293,20,3,18842,0.0,62133,-99,335568.5,4026822,0,8,-99,3481928,421218,63.57143000000001,0.0,360,50.333332,6,1,0.0,0.0,19,2,10,7,10,0.0,0.0,0.0,8,7,10.0,15.0,184000.0,29485.0,37969.0,29485.0,9322.921612289192,4395300.0,802234.8873633731,4189182.0,707455.3828674346,4189182.0,792987.1720308135,9,1,0,0,0,4,3,0,0,7,0,51.0,2.0,0.0,0.0,0.0,0.0,0,14677
4179,-99,-99,-99.0,-99.0,1,2,33,0,0,4,0,0,-99,1,-99,34,1.0,40.0,0.0,1.5394508999999998,39978,1.5394508999999998,850000,93010.0,850000,0,0,15,5702,0.0,1.6912222,20267,12,2,20267,0.0,25969,-99,68512.414,822149,0,1,-99,762639,59510,186.5,0.0,360,165.0,2,2,0.0,0.0,10,2,7,5,8,0.0,0.0,0.0,7,2,5.0,9.0,79000.0,34807.0,57206.0,34807.0,12073.881603781894,1108125.0,232398.55504124032,945772.0,226210.5962651135,945772.0,236544.72439538548,4,6,2,4,0,9,9,6,0,4,6,51.0,2.0,2.0,2.0,2.0,2.0,0,14685
4180,-99,-99,-99.0,-99.0,1,1,33,0,0,1,0,0,-99,2,-99,35,2.0,60.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,2,1,2,1,2,0.0,0.0,0.0,2,0,1.0,2.0,50000.0,48963.0,41672.0,48963.0,34622.069327236924,0.0,-99.0,48963.0,34622.069327236924,48963.0,34622.069327236924,0,3,0,2,0,2,2,2,0,0,2,11.0,3.0,0.0,2.0,0.0,2.0,0,14686
4181,-99,-99,-99.0,-99.0,1,1,46,0,0,3,0,0,-99,1,-99,47,1.0,30.0,0.0,1.0,28316,1.0,0,531125.0,3700000,0,0,0,0,0.0,1.0,18384,55,2,18384,0.0,28316,-99,338292.25,4059507,0,8,-99,0,4000000,15.75,0.0,36,6.25,3,2,0.0,0.0,13,2,5,6,6,0.0,0.0,0.0,6,2,6.0,8.0,203767.0,123470.0,114876.0,123470.0,23860.487326680202,27762744.0,815015.9917481979,4183421.0,917382.6632831192,4183421.0,979309.224137502,8,2,1,2,0,2,3,0,0,3,1,11.0,2.0,1.0,0.0,1.0,0.0,0,14688
4182,-99,-99,-99.0,-99.0,1,1,33,0,0,5,0,0,-99,1,-99,34,1.0,20.0,0.0,1.0,5355,1.0,0,304000.0,408000,0,0,0,0,0.0,1.0,4408,3,1,4408,0.0,5355,-99,48255.5,579066,0,2,-99,0,579066,66.5,0.0,120,59.0,2,4,0.0,0.0,15,2,10,8,11,0.0,0.0,0.0,10,2,8.0,12.0,330349.0,366828.0,354553.0,366828.0,24851.265432569024,828300.0,166677.20050044838,1010386.0,101148.78276975061,1010386.0,103035.09162578221,6,1,2,2,0,2,2,0,0,6,0,51.0,2.0,2.0,0.0,2.0,0.0,0,14689
4183,-99,-99,-99.0,-99.0,3,3,28,0,0,5,0,0,-99,1,-99,29,1.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,3,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,5,1,4,3,4,0.0,0.0,0.0,3,2,4.0,5.0,64000.0,43075.0,106245.0,43075.0,13120.2884972092,12279.0,2440.8291623954347,128761.0,35204.3749937419,128761.0,37096.37142520366,3,1,0,1,0,0,2,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14691
4184,-99,-99,-99.0,-99.0,0,1,35,0,0,0,0,0,-99,1,-99,37,1.0,90.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,1,0,1.0,1.0,54000.0,2186.0,24951.0,2186.0,-99.0,1000.0,-99.0,29117.0,-99.0,29117.0,-99.0,1,0,0,0,0,1,1,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14694
4185,-99,-99,-99.0,-99.0,1,2,38,0,0,2,0,0,-99,2,-99,39,2.0,91.0,0.0,1.0,4567,1.0,620000,1300.0,620000,0,0,10,4524,0.0,1.0,43,2,2,4524,0.0,4567,-99,48669.332,584032,0,1,-99,582985,0,186.0,0.0,336,172.5,2,9,0.0,0.0,4,1,1,3,3,0.0,0.0,0.0,3,1,3.0,4.0,54000.0,19303.0,12074.0,19303.0,11144.592246167347,1037660.0,259423.444520087,603335.0,236464.10236601805,603335.0,258574.25809523268,3,0,2,4,0,2,4,0,0,2,0,24.0,2.0,2.0,0.0,2.0,0.0,0,14695
4186,1,193,412.0,412.0,1,1,45,0,0,2,0,0,2,1,-99,46,1.0,10.0,18.809126000000003,1.0,32289,1.0,0,950000.0,1000000,0,0,0,0,18.809126000000003,1.0,16994,3,1,16994,9.899418,32289,1,158333.33,1900000,0,2,1,0,1900000,12.0,0.0,12,8.5,1,10,16.625242,0.0,5,2,5,4,5,7.2436895,15.90466,0.0,4,1,4.0,5.0,96000.0,26667.0,23987.0,26667.0,11869.973138133042,2320000.0,456212.6697056977,2034621.0,431757.13249760395,2034621.0,431757.13249760395,3,1,1,3,0,1,3,0,0,1,1,53.0,8.0,1.0,0.0,1.0,0.0,0,14706
4187,-99,-99,-99.0,-99.0,2,2,54,0,0,5,0,0,-99,1,-99,55,1.0,91.0,0.0,1.0,5782,1.0,0,240000.0,500000,0,0,0,0,0.0,1.0,2536,53,1,2536,0.0,5782,-99,120000.0,1440000,0,6,-99,0,1440000,10.666667,0.0,12,8.833333,2,3,0.0,0.0,10,2,6,5,6,0.0,0.0,0.0,6,0,5.0,6.0,194000.0,192146.0,178202.0,192146.0,25554.462926593988,16663900.0,264756.58939794044,1632146.0,146853.91215071426,1632146.0,146853.91215071426,3,5,0,0,0,0,0,0,0,1,5,11.0,2.0,0.0,0.0,0.0,0.0,0,14708
4188,-99,-99,-99.0,-99.0,1,1,34,0,0,3,0,0,-99,1,-99,35,1.0,30.0,0.0,1.0,12211,1.0,0,58254.0,290000,0,0,0,0,0.0,1.0,4295,42,3,4295,0.0,12211,2,36730.668,440768,0,9,2,0,290083,22.142857,0.0,36,10.5,8,2,0.0,0.0,23,9,10,9,11,0.0,0.0,0.0,11,0,9.0,11.0,90600.0,67533.0,66289.0,67533.0,7855.359982492556,2528917.0,96582.79858437653,516298.0,65305.563356062026,516298.0,65305.563356062026,3,0,1,1,0,3,5,0,0,3,0,51.0,2.0,1.0,0.0,1.0,0.0,0,14713
