,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
3958,13901,-99,1,1,40,3,0,-99,1,1.0,2359,1.0,0,210000.0,210000,0,0,0,0,0.0,1.0,2359,1,1,0.0,2359,-99,13106.667,157280,0,1,-99,0,0,120.0,0.0,120,1,40,0.0,0.0,5,2,5,2,5,0.0,0.0,0.0,4,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,41,1.0,30.0,24,486,9281,2.0,5.0,48900.0,35582.0,73458.0,7677.0,53.0,8.0,0.0,0.0,0.0,0.0,7116.4,35582.0,210000.0,210000.0,49521.333333333336,297128.0,49521.333333333336,297128.0
3959,13904,-99,1,1,47,2,0,-99,2,1.0013689,2926,1.0013689,360000,0.0,360000,0,0,21,2926,0.0,0.0,0,0,1,0.0,2922,-99,27969.834,335638,0,0,-99,335638,0,180.0,0.0,180,1,19,0.0,0.0,15,11,14,4,15,0.0,0.0,0.0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,3,3,0,3,3,0,0,5,1,48,2.0,20.0,12,12,9282,4.0,15.0,46000.0,44630.0,32391.0,7743.0,11.0,2.0,3.0,0.0,3.0,0.0,2975.3333333333335,44630.0,360000.0,360000.0,23467.9375,375487.0,23467.9375,375487.0
3960,13916,-99,1,1,41,2,0,-99,1,1.0,1555,1.0,240000,0.0,240000,0,0,9,1555,0.0,0.0,0,1,1,0.0,1555,-99,16144.833,193738,0,0,-99,193738,0,240.0,0.0,240,1,70,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,1,0,0,0,0,0,0,0,0,0,0,43,1.0,90.0,25,520,9290,,,,,,7390.0,11.0,2.0,0.0,0.0,0.0,0.0,,0.0,175000.0,350000.0,193738.0,193738.0,193738.0,193738.0
3961,13917,-99,2,2,30,3,0,-99,1,1.043122,2419,1.043122,0,10204.5,30000,0,0,0,0,0.0,1.043122,1500,77,2,0.0,2319,-99,8333.333,100000,0,10,-99,0,100000,9.7,0.0,12,2,1,0.0,0.0,12,11,11,1,11,0.0,0.0,0.0,11,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,0,0,0,0,4,3,0,0,5,0,32,1.0,60.0,16,342,9291,2.0,12.0,8000.0,5035.0,4164.0,7691.0,12.0,2.0,0.0,0.0,0.0,0.0,457.72727272727275,5035.0,5897.051948051948,454073.0,4772.636363636364,104998.0,4999.9047619047615,104998.0
3962,13924,1,2,3,31,3,0,56,1,1.0,19755,1.0,1130000,275000.0,1130000,0,0,24,6200,11.53617,1.0,12260,2,2,10.434043,19755,-99,132118.0,1585416,0,2,-99,1107225,478191,144.0,0.0,360,3,8,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,4,0,1,2,0,1,3,0,0,1,0,32,1.0,30.0,11,159,9293,,,,,,7635.0,11.0,2.0,1.0,0.0,1.0,0.0,,0.0,560000.0,1680000.0,528472.0,1585416.0,528472.0,1585416.0
3963,13926,1,1,1,34,3,0,4,1,1.0,7499,1.0,0,22500.0,37000,0,0,0,0,0.0,1.0,4186,32,2,0.0,7499,-99,6539.0835,78469,0,5,-99,0,40000,12.5,0.0,21,5,1,0.0,0.0,14,11,14,4,14,0.0,0.0,0.0,14,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,1,0,3,1,35,1.0,30.0,0,217,9295,4.0,14.0,95000.0,84163.0,83348.0,7714.0,11.0,3.0,0.0,0.0,0.0,0.0,6011.642857142857,84163.0,34103.89655172414,989013.0,8746.263157894737,166179.0,8746.263157894737,166179.0
3964,13927,-99,1,1,40,2,0,-99,1,0.8535424,25806,0.8535424,0,294618.84,975000,0,0,0,0,0.0,0.8535424,15946,30,2,0.0,30234,-99,162307.25,1947687,0,7,-99,0,1857687,28.0,0.0,36,4,2,0.0,0.0,4,2,0,0,0,0.0,0.0,0.0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,0,1,2,0,2,6,0,0,2,0,41,1.0,30.0,5,116,9296,,,,,,7689.0,51.0,2.0,1.0,0.0,1.0,0.0,,0.0,130570.0,3917100.0,278241.0,1947687.0,278241.0,1947687.0
3965,13928,1,1,1,31,4,0,4,1,2.9293787,118716,2.9293787,7270000,0.0,7270000,0,0,28,38805,36.32318,46.432888,1721,12,2,17.638635999999998,40526,1,603166.25,7237995,0,1,1,7170995,67000,360.0,0.0,360,2,4,9.951818,0.0,37,2,4,3,4,0.3190909,0.5872727,0.0,2,7,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,2,0,0,0,1,1,1,0,5,2,33,1.0,20.0,0,149,9297,6.0,9.0,88000.0,44668.0,23810.0,7677.0,11.0,3.0,0.0,0.0,0.0,0.0,11167.0,44668.0,641916.6666666666,7703000.0,662060.2727272727,7282663.0,1213777.1666666667,7282663.0
3966,13929,-99,1,2,37,2,0,-99,1,1.1183883,21123,1.1183883,1122000,22416.666,1122000,0,0,32,6616,0.0,1.1822182,11904,82,4,0.0,18887,-99,147058.5,1764702,0,26,-99,1093713,460000,88.5,0.0,348,5,2,0.0,0.0,12,2,6,4,6,0.0,0.0,0.0,5,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,2,0,39,1.0,40.0,14,8,9298,4.0,6.0,198000.0,146112.0,246772.0,7579.0,51.0,2.0,0.0,0.0,0.0,0.0,24352.0,146112.0,48640.23170731707,3988499.0,63005.48484848485,2079181.0,63005.48484848485,2079181.0
3967,13932,-99,1,2,31,2,0,-99,1,1.0,65731,1.0,0,231333.33,417000,0,0,0,0,0.0,1.0,61070,4,1,0.0,65731,-99,47345.418,568145,0,3,-99,0,568145,22.0,0.0,48,2,6,0.0,0.0,4,2,1,1,1,0.0,0.0,0.0,1,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,0,2,0,32,1.0,90.0,25,174,9300,2.0,2.0,49000.0,0.0,8922.0,7689.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,173848.0,695392.0,113629.0,568145.0,142036.25,568145.0
3968,13933,-99,2,2,24,2,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,45,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,4,2,2,2,2,0.0,0.0,0.0,2,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,1,26,2.0,30.0,0,514,9301,3.0,4.0,135000.0,3180.0,22957.0,7653.0,11.0,3.0,1.0,1.0,1.0,1.0,1590.0,3180.0,2968.8444444444444,133598.0,795.0,3180.0,1590.0,3180.0
3969,13934,-99,1,2,30,4,0,-99,1,5.4257517,47828,5.4257517,0,189000.0,189000,0,0,0,0,0.0,5.4257517,8815,81,2,0.0,8815,-99,12809.333,153712,0,4,-99,0,141667,22.0,0.0,22,4,2,0.0,0.0,18,2,9,4,9,0.0,0.0,0.0,9,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,31,1.0,30.0,14,715,9302,4.0,9.0,208040.0,83193.0,116485.0,7501.0,11.0,2.0,0.0,0.0,0.0,0.0,9243.666666666666,83193.0,13140.102564102564,1024928.0,18223.46153846154,236905.0,18223.46153846154,236905.0
3970,13940,-99,1,1,31,3,0,-99,1,1.0,29041,1.0,0,159944.0,191000,0,0,0,0,0.0,1.0,17589,46,1,0.0,29041,-99,19167.584,230011,0,2,-99,0,230011,14.0,0.0,16,2,4,0.0,0.0,13,2,7,5,7,0.0,0.0,0.0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,5,1,32,1.0,10.0,0,56,8,5.0,7.0,174000.0,89581.0,90466.0,7630.0,23.0,2.0,0.0,0.0,0.0,0.0,12797.285714285714,89581.0,17766.717391304348,817269.0,35777.444444444445,321997.0,35777.444444444445,321997.0
3971,13941,1,2,2,32,5,0,12,1,1.0,7624,1.0,1390000,0.0,1390000,0,0,12,7624,0.0,0.0,0,1,1,0.0,7624,-99,114182.086,1370185,0,0,-99,1370185,0,360.0,0.0,360,1,15,0.0,0.0,25,2,19,12,20,0.0,0.0,0.0,18,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,9,4,3,5,0,6,5,0,0,6,0,33,1.0,20.0,0,48,9306,12.0,20.0,665100.0,170316.0,254742.0,7652.0,11.0,2.0,3.0,0.0,5.0,0.0,8515.8,170316.0,746950.0,1493900.0,80068.33333333333,1681435.0,80068.33333333333,1681435.0
3972,13945,-99,1,1,46,4,0,-99,1,1.0,3841,1.0,700000,100000.0,700000,0,0,37,3841,0.0,0.0,0,2,2,0.0,3841,-99,60991.582,731899,0,1,-99,631899,0,168.0,0.0,300,2,1,0.0,0.0,5,1,5,5,5,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,2,4,0,2,4,0,0,2,0,47,1.0,91.0,30,87,9308,5.0,5.0,245732.0,26875.0,31471.0,7646.0,53.0,8.0,2.0,0.0,2.0,0.0,5375.0,26875.0,262000.0,1310000.0,108396.28571428571,758774.0,108396.28571428571,758774.0
3973,13946,-99,1,1,46,2,0,-99,1,1.0,5253,1.0,0,76150.0,150000,0,0,0,0,0.0,1.0,2731,55,2,0.0,5253,-99,13234.167,158810,0,5,-99,0,151533,9.5,0.0,12,5,3,0.0,0.0,12,2,12,6,12,0.0,0.0,0.0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,4,6,0,0,7,1,47,1.0,20.0,4,167,9309,6.0,12.0,118000.0,116583.0,117342.0,7616.0,11.0,2.0,0.0,0.0,0.0,0.0,9715.25,116583.0,43319.096153846156,2252593.0,16199.588235294117,275393.0,16199.588235294117,275393.0
3974,13958,-99,2,3,37,3,0,-99,1,1.0,42494,1.0,970000,140000.0,970000,0,0,28,0,0.0,1.0,15227,43,4,0.0,42494,-99,183992.92,2207915,1,6,-99,970000,1000000,85.8,24.0,360,6,1,0.0,0.0,13,2,8,5,8,0.0,0.0,0.0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,3,3,0,0,5,0,38,1.0,30.0,4,12,8,5.0,8.0,109500.0,14055.0,9310.0,7658.0,11.0,2.0,0.0,0.0,0.0,0.0,1756.875,14055.0,71609.28571428571,3007590.0,148131.33333333334,2221970.0,148131.33333333334,2221970.0
3975,13959,-99,1,1,44,1,0,-99,1,0.0,0,0.0,0,100000.0,100000,0,0,0,0,0.0,0.0,0,2,1,0.0,0,-99,3323.9167,39887,0,1,-99,0,0,12.0,0.0,12,1,24,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1.0,30.0,12,7,9318,1.0,1.0,1000.0,999.0,833.0,7319.0,11.0,2.0,0.0,0.0,0.0,0.0,999.0,999.0,90000.0,180000.0,20443.0,40886.0,20443.0,40886.0
3976,13972,-99,2,2,34,2,0,-99,1,1.0,2135,1.0,200000,160000.0,200000,0,0,5,1377,0.0,1.0,758,14,2,0.0,2135,-99,27140.25,325683,0,1,-99,165683,160000,126.0,0.0,240,2,9,0.0,0.0,29,11,18,6,18,0.0,0.0,0.0,18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,1,2,3,0,3,3,1,0,4,1,35,1.0,30.0,25,24,9327,7.0,19.0,117100.0,92542.0,89826.0,7640.0,11.0,2.0,2.0,1.0,2.0,1.0,5141.222222222223,92542.0,59505.333333333336,892580.0,19915.47619047619,418225.0,20911.25,418225.0
3977,13976,-99,4,5,28,5,0,-99,1,1.0,1990,1.0,100000,102000.0,200000,0,0,11,1064,0.0,1.0,675,43,3,0.0,1990,-99,21323.666,255884,0,4,-99,51347,200000,70.0,0.0,120,5,3,0.0,0.0,6,1,4,2,4,0.0,0.0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,2,0,0,0,2,2,0,0,4,1,30,1.0,90.0,18,388,9330,2.0,4.0,40000.0,0.0,28319.0,7623.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12815.857142857143,538266.0,35440.444444444445,318964.0,35440.444444444445,318964.0
3978,13977,-99,2,2,47,2,0,-99,1,1.0,705,1.0,0,90050.0,180000,0,0,0,0,0.0,1.0,705,9,2,0.0,705,-99,15000.0,180000,0,2,-99,0,180000,6.5,0.0,12,1,7,0.0,0.0,7,2,2,2,2,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,1.0,91.0,17,524,9331,3.0,3.0,36000.0,33220.0,35157.0,7478.0,11.0,2.0,0.0,0.0,0.0,0.0,16610.0,33220.0,48900.0,440100.0,42644.0,213220.0,53305.0,213220.0
3979,13979,-99,2,2,46,5,0,-99,1,1.0,619,1.0,0,150000.0,150000,0,0,0,0,0.0,1.0,619,4,1,0.0,619,-99,11250.0,135000,0,1,-99,0,0,17.0,0.0,17,1,8,0.0,0.0,9,5,8,4,9,0.0,0.0,0.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,2,0,1,2,0,0,1,0,47,1.0,99.0,0,12,9333,4.0,9.0,91000.0,62411.0,34990.0,7697.0,12.0,2.0,1.0,0.0,1.0,0.0,6934.555555555556,62411.0,50000.0,200000.0,19254.4,192544.0,19254.4,192544.0
3980,13980,-99,1,1,52,3,0,-99,1,1.0,10152,1.0,0,147053.33,400000,0,0,0,0,0.0,1.0,8265,7,3,0.0,10152,-99,12926.0,155112,0,4,-99,0,94605,36.0,0.0,60,3,2,0.0,0.0,17,11,15,3,15,0.0,0.0,0.0,15,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,2,6,0,2,6,0,0,3,1,53,1.0,20.0,3,334,9334,4.0,17.0,178000.0,149435.0,115778.0,7700.0,24.0,2.0,2.0,0.0,2.0,0.0,9962.333333333334,149435.0,115526.66666666667,693160.0,10833.047619047618,227494.0,11973.368421052632,227494.0
3981,13983,-99,1,1,34,3,0,-99,1,1.0,2725,1.0,470000,0.0,470000,0,0,30,2725,0.0,0.0,0,0,1,0.0,2725,-99,38827.668,465932,0,0,-99,465932,0,359.0,0.0,359,1,10,0.0,0.0,12,11,12,2,12,0.0,0.0,0.0,12,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,3,0,1,0,1,2,0,0,2,2,35,1.0,20.0,1,269,9337,2.0,12.0,6000.0,7485.0,36147.0,7689.0,53.0,8.0,0.0,0.0,0.0,0.0,623.75,7485.0,470000.0,470000.0,47499.07692307692,617488.0,47499.07692307692,617488.0
3982,13985,-99,2,2,50,3,0,-99,1,1.0,17578,1.0,0,307690.0,600000,0,0,0,0,0.0,1.0,10525,48,3,0.0,17578,-99,99169.336,1190032,0,4,-99,0,889409,17.0,0.0,36,4,6,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,0,2,0,0,2,0,0,1,0,51,1.0,91.0,26,25,9338,1.0,1.0,18000.0,0.0,2987.0,7650.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,244161.66666666666,11719760.0,238006.4,1190032.0,238006.4,1190032.0
3983,13992,-99,1,1,36,0,0,-99,2,1.0,1244,1.0,0,39000.0,39000,0,0,0,0,0.0,1.0,1244,7,1,0.0,1244,-99,1646.1666,19754,0,1,-99,0,0,36.0,0.0,36,1,21,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,2.0,91.0,14,218,9343,2.0,2.0,76000.0,16064.0,11911.0,7599.0,53.0,8.0,0.0,0.0,0.0,0.0,8032.0,16064.0,184142.85714285713,1289000.0,11939.333333333334,35818.0,11939.333333333334,35818.0
3984,13996,-99,2,2,53,3,0,-99,1,1.0,27061,1.0,0,65561.0,380800,0,0,0,0,0.0,1.0,24737,41,2,0.0,27061,-99,25834.75,310017,0,8,-99,0,292021,13.125,0.0,36,2,1,0.0,0.0,15,2,11,9,11,0.0,0.0,0.0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,3,1,55,1.0,30.0,0,52,9345,9.0,11.0,276100.0,181507.0,202391.0,7624.0,11.0,2.0,0.0,0.0,0.0,0.0,16500.636363636364,181507.0,31642.024390243903,1297323.0,25869.684210526317,491524.0,25869.684210526317,491524.0
3985,13997,-99,2,2,36,4,0,-99,1,1.0,13286,1.0,1250000,473333.34,1250000,0,0,28,6905,0.0,1.0,4181,18,3,0.0,13286,-99,218366.0,2620392,0,3,-99,1219065,1170000,111.0,0.0,360,4,1,0.0,0.0,27,11,21,5,21,0.0,0.0,0.0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,2,2,4,0,2,4,0,0,4,1,37,1.0,91.0,20,170,9346,7.0,26.0,58200.0,61964.0,150741.0,7662.0,11.0,2.0,2.0,0.0,2.0,0.0,2950.6666666666665,61964.0,211647.36842105264,4021300.0,95722.3,2871669.0,114866.76,2871669.0
3986,14001,-99,1,2,35,3,0,-99,1,1.0,12520,1.0,0,160000.0,160000,0,0,0,0,0.0,1.0,12520,5,1,0.0,12520,-99,10762.417,129149,0,1,-99,0,129149,32.0,0.0,32,1,24,0.0,0.0,3,2,3,2,3,0.0,0.0,0.0,3,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,3,0,1,0,1,2,1,0,0,1,37,1.0,90.0,0,107,9350,2.0,3.0,4000.0,3123.0,1849.0,7681.0,53.0,8.0,0.0,0.0,0.0,0.0,1041.0,3123.0,46180.0,230900.0,33068.0,132272.0,33068.0,132272.0
3987,14008,-99,1,2,32,5,0,-99,1,1.0045775,8559,1.0045775,530000,117000.0,530000,0,0,29,3255,0.0,1.0074074,4078,5,3,0.0,8520,-99,56145.918,673751,0,3,-99,509160,117000,186.0,0.0,360,4,1,0.0,0.0,9,2,5,5,5,0.0,0.0,0.0,5,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,3,33,1.0,40.0,0,40,9352,5.0,5.0,100000.0,91360.0,70128.0,7599.0,11.0,2.0,0.0,0.0,0.0,0.0,18272.0,91360.0,168000.0,672000.0,85012.33333333333,765111.0,85012.33333333333,765111.0
3988,14009,2,1,2,31,5,0,21,1,1.0712038000000002,20084,1.0712038000000002,300000,182750.0,450000,0,0,34,3035,11.366,1.0001173,8792,33,3,5.8613334,18749,-99,59813.5,717762,0,6,-99,235843,458133,62.6,0.0,240,5,1,8.842667,0.0,16,11,14,4,14,2.1053333,2.776,0.0,13,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-99,1,1,0,0,0,0,0,0,9,1,0,0,0,1,2,0,0,2,0,32,1.0,20.0,24,31,9353,5.0,15.0,65000.0,3152.0,5071.0,7660.0,53.0,8.0,0.0,0.0,0.0,0.0,225.14285714285714,3152.0,38640.625,1236500.0,33225.90909090909,730970.0,34808.09523809524,730970.0
3989,14012,3,1,1,53,3,0,22,1,1.0,6612,1.0,130000,85500.0,130000,0,0,12,867,10.6061535,1.0,3494,7,2,6.4504614,6612,-99,15985.583,191827,0,2,-99,79452,0,104.0,0.0,240,3,11,16.412308,0.0,5,2,3,3,4,9.797539,16.404922,0.0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5,0,2,2,0,2,3,0,0,2,0,54,1.0,60.0,19,60,9356,3.0,4.0,122000.0,115471.0,87570.0,7751.0,11.0,2.0,2.0,0.0,2.0,0.0,28867.75,115471.0,40350.0,322800.0,43899.71428571428,307298.0,43899.71428571428,307298.0
3990,14013,-99,1,1,26,1,0,-99,2,1.0,27486,1.0,0,2500000.0,3500000,0,0,0,0,0.0,1.0,20042,2,1,0.0,27486,-99,400000.0,4800000,0,2,-99,0,4800000,35.0,0.0,35,1,21,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,2.0,60.0,8,305,9357,2.0,2.0,48000.0,10.0,15102.0,7449.0,11.0,3.0,0.0,0.0,0.0,0.0,5.0,10.0,2500000.0,5000000.0,1200002.5,4800010.0,1200002.5,4800010.0
3991,14019,2,1,1,40,5,0,21,1,1.5888584,142492,1.5888584,0,281400.0,406000,0,0,0,0,0.0,1.5888584,36128,22,4,0.0,89682,1,74561.336,894736,1,8,1,0,510817,21.8,24.0,36,7,1,0.0,0.0,30,11,21,9,21,0.0,0.0,0.0,21,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,1,2,3,0,5,9,1,0,8,1,41,1.0,30.0,4,461,9361,9.0,21.0,366300.0,304153.0,300209.0,7758.0,11.0,8.0,1.0,0.0,1.0,0.0,14483.47619047619,304153.0,206107.15789473685,3916036.0,41390.5,1241715.0,41390.5,1241715.0
3992,14022,-99,2,2,40,5,0,-99,1,1.4461594,16210,1.4461594,0,91625.0,200000,0,0,0,0,0.0,1.4461594,3878,61,3,0.0,11209,-99,62526.0,750312,0,12,-99,0,105301,13.142858,0.0,20,6,3,0.0,0.0,36,11,27,10,29,0.0,0.0,0.0,26,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1,1,1,0,1,1,0,0,1,1,41,1.0,90.0,13,12,9362,10.0,29.0,276400.0,198032.0,177359.0,7715.0,11.0,2.0,1.0,0.0,1.0,0.0,6828.689655172414,198032.0,47219.29824561404,2691500.0,26034.951219512193,1067433.0,26034.951219512193,1067433.0
3993,14028,-99,1,1,34,3,0,-99,1,1.0,19469,1.0,0,16122.154,47000,0,0,0,0,0.0,1.0,12596,30,3,0.0,19469,-99,11665.75,139989,1,13,-99,0,0,23.923077,36.0,53,8,1,0.0,0.0,28,9,10,8,10,0.0,0.0,0.0,10,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,2,0,0,0,3,3,0,0,3,1,35,1.0,40.0,0,31,5258,8.0,11.0,223000.0,143607.0,110200.0,7618.0,11.0,2.0,0.0,0.0,0.0,0.0,14360.7,143607.0,20032.933333333334,600988.0,12058.833333333334,289412.0,12583.130434782608,289412.0
3994,14029,-99,1,1,43,1,0,-99,1,0.0,0,0.0,0,200000.0,200000,0,0,0,0,0.0,0.0,0,6,1,0.0,0,-99,16666.666,200000,0,1,-99,0,200000,4.0,0.0,4,1,12,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,1,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,1.0,40.0,8,47,9366,2.0,2.0,50000.0,40531.0,40945.0,7327.0,11.0,3.0,0.0,0.0,0.0,0.0,40531.0,40531.0,133333.33333333334,800000.0,80177.0,240531.0,120265.5,240531.0
3995,14032,-99,1,1,38,3,0,-99,2,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,0.0,0.0,5,1,2,3,3,0.0,0.0,0.0,3,0,0,1,0,0,0,0,1,0,0,-99,-99,-99,0,0,-99,-99,-99,-99,-99,1,-99,-99,-99,-99,2,2,0,0,0,1,0,1,0,1,2,1,0,0,1,40,2.0,30.0,24,9,1361,3.0,3.0,50000.0,1568.0,9403.0,7567.0,11.0,3.0,0.0,0.0,0.0,0.0,522.6666666666666,1568.0,,0.0,528.3333333333334,1585.0,528.3333333333334,1585.0
